tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].UpperBow_Final[1],0.35175028443336487
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].UpperBow_Final[2],0.5034992694854736
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].UpperTwist_Final,0.07049961388111115
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].LowerBow_Final[1],-0.2240006923675537
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].LowerBow_Final[2],-0.3092498779296875
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].LowerTwist_Final,0.305496484041214
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[1],0.9980008602142334
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[2],1.1899999380111694
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[3],0.43950024247169495
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[4],0.515000581741333
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[5],0.5845001935958862
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Upper_LVDT[6],0.8469996452331543
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[1],2.483999729156494
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[2],2.6825006008148193
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[3],1.1780003309249878
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[4],1.6145005226135254
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[5],-0.5760005116462708
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Lower_LVDT[6],-0.07199935615062714
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Length_LVDT,-0.5320003032684326
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Perpendicularity_Final,-0.48729950189590454
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].UpperBow_Final[1],0.47874918580055237
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].UpperBow_Final[2],0.4387475848197937
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].UpperTwist_Final,0.062001146376132965
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].LowerBow_Final[1],-0.3872501850128174
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].LowerBow_Final[2],-0.5670003890991211
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].LowerTwist_Final,0.024498870596289635
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[1],1.0799996852874756
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][9].Upper_LVDT[2],1.1059983968734741
